query_id,|V|,|E|,avgD,approx.Treewidth,Nodeconnective,diameter,cluster,max_matching,mvc,maxcut,degree_assort,attr_assort
1,10,12,2.4,3,1,6,0.35,4,6,10,0.15151515151515133,-0.1092436974789916
2,10,9,1.8,1,1,9,0.0,5,7,8,-0.12499999999999775,-0.16546762589928055
3,10,12,2.4,2,1,4,0.17666666666666667,3,6,11,-0.22535211267605584,-0.1578947368421054
4,10,9,1.8,1,1,6,0.0,3,4,9,-0.5299999999999999,-0.2857142857142858
5,10,12,2.4,2,1,6,0.5999999999999999,5,7,9,-0.3012048192771092,-0.225531914893617
6,10,13,2.6,2,1,5,0.19999999999999998,4,6,10,-0.23809523809523905,-0.1901408450704226
7,10,10,2.0,2,1,6,0.0,4,6,9,-0.11111111111111223,-0.05263157894736844
8,10,11,2.2,2,1,6,0.38333333333333336,3,5,9,-0.6041666666666662,-0.14150943396226415
9,10,11,2.2,2,1,4,0.21666666666666665,4,7,9,-0.3655172413793104,-0.24293785310734461
10,10,9,1.8,1,1,8,0.0,5,6,8,-0.3333333333333347,-0.058823529411764705
11,10,9,1.8,1,1,8,0.0,5,8,9,-0.3333333333333347,-0.17391304347826086
12,10,10,2.0,2,1,6,0.1,3,6,9,-0.09375000000000216,-0.19047619047619035
13,10,9,1.8,1,1,8,0.0,5,7,8,-0.3333333333333347,-0.043478260869565216
14,10,10,2.0,2,1,6,0.2333333333333333,4,7,8,-0.5686274509803901,-0.18343195266272194
15,10,9,1.8,1,1,7,0.0,4,6,9,-0.22727272727272738,-0.22727272727272724
16,10,16,3.2,4,1,4,0.2633333333333333,4,7,13,-0.2972972972972973,-0.14558472553699284
17,10,13,2.6,3,1,4,0.2533333333333333,4,6,11,-0.16885964912280696,-0.13868613138686134
18,10,9,1.8,1,1,8,0.0,4,6,8,-0.3333333333333347,-0.2558139534883721
19,10,15,3.0,3,1,4,0.2866666666666667,4,7,14,-0.22448979591836832,-0.1271676300578034
20,10,11,2.2,2,1,6,0.08333333333333333,4,6,10,-0.031249999999999264,-0.06796116504854369
21,10,10,2.0,2,1,8,0.16666666666666666,4,6,8,-0.11111111111111223,-0.18343195266272194
22,10,11,2.2,2,1,6,0.15,4,6,9,-0.2604166666666678,-0.14150943396226415
23,10,9,1.8,1,1,9,0.0,4,7,8,-0.12499999999999775,-0.21804511278195488
